report_name,word,pos_x_word,pos_y_word,width_word,height_word,page,line_start,number_of_fixations,total_duration_fixation_us,number_of_gazes,backward_read,max_velocity_gaze,mean_velocity_gaze,standard_deviation_velocity,max_acceleration_gaze,mean_acceleration_gaze,standard_deviation_acceleration,class
Report\Nougier Axel_2021_04_23_09_41_20,to,426,220,27,80,0,0,1,302168,8,0,24.762575115110845,13.277258794972415,6.999691085755459,69.851553034554,-124.69018595911407,137.83643018526334,2
Report\Nougier Axel_2021_04_23_09_41_20,with,510,220,51,80,0,0,1,271504,24,6,802.1120885836418,46.31157449811504,158.08192914039319,13577.775346308046,582.0495875831929,2726.4708923348003,2
Report\Nougier Axel_2021_04_23_09_41_20,him,565,220,45,80,0,0,2,754561,31,12,45.42765507434808,19.343735242889267,10.179754878982145,590.4074927400625,-33.23304194363248,184.8511723797077,2
Report\Nougier Axel_2021_04_23_09_41_20,his,650,220,37,80,0,0,1,392787,16,0,47.90412336042277,22.65188147778316,10.48513825292175,995.6199869720746,101.7995874061293,291.50342672288366,0
Report\Nougier Axel_2021_04_23_09_41_20,library,1158,310,75,80,0,0,0,0,5,0,78.78524079741223,53.86386254243578,19.386517141480454,1618.9496170881118,95.0599185144987,766.2797474514481,2
Report\Nougier Axel_2021_04_23_09_41_20,car,261,490,40,80,0,0,1,1057359,24,9,49.53625390025122,14.762995759869886,12.446005040552025,753.9956230681876,62.008703026898154,247.4637360692832,2
Report\Nougier Axel_2021_04_23_09_41_20,Ben�s,711,70,64,80,1,0,0,0,6,0,35.791470704256625,29.80298933646611,3.5455082966433795,688.2564229960451,158.40945479341875,277.00107625552107,2
Report\Nougier Axel_2021_04_23_09_41_20,fishing,282,160,77,80,1,0,1,241618,9,0,57.186713709662726,31.309362511778502,17.667427388383786,1267.269340111756,54.53025018506847,473.0247721113943,0
Report\Nougier Axel_2021_04_23_09_41_20,doorknob,917,250,110,80,1,0,2,1057391,38,6,1029.952248681851,38.5452011990206,163.36957298258812,31519.844871947636,791.9015407039477,5052.704954542829,1
Report\Nougier Axel_2021_04_23_09_41_20,leaky,1219,250,62,80,1,0,1,695437,26,5,90.408712738836,10.158219559243664,17.111101864897446,2743.589458012909,83.55051014138391,541.9315969179718,1
Report\Nougier Axel_2021_04_23_09_41_20,faucet,2,340,79,80,1,1,1,695644,25,13,128.72725442834923,19.187673889223767,26.7113809369868,1061.8728166498843,-243.7125877586584,823.4764408994818,1
Report\Nougier Axel_2021_04_23_09_41_20,and,239,430,45,80,1,0,1,634046,21,4,32.035889346670736,16.565419637517614,7.922248633000554,804.5765350002591,-6.916890782936868,231.7746458846393,2
Report\Nougier Axel_2021_04_23_09_41_20,not,330,430,42,80,1,0,2,815956,27,12,37.1963270601056,16.890808767429434,9.665676173196985,483.07245705708647,-22.280304718562185,202.66386498919442,2
Report\Nougier Axel_2021_04_23_09_41_20,kitchen,486,70,83,80,2,0,0,0,4,0,96.5916079263482,80.0608190471272,12.527640485180898,1623.8598054382178,219.11744630565533,900.593448019046,0
Report\Nougier Axel_2021_04_23_09_41_20,before,761,160,76,80,2,0,0,0,5,0,83.94194479499033,48.21267786515737,23.68323764938713,1343.4376794941204,304.42898021483626,576.0776810724184,0
Report\Nougier Axel_2021_04_23_09_44_35,bedevil,226,130,82,80,0,0,2,1147675,36,6,808.8033317970868,32.80460379013595,131.42315747039214,370.3914211957497,-586.9719992511866,3540.332574756425,1
Report\Nougier Axel_2021_04_23_09_44_35,�When,591,310,78,80,0,0,1,211935,11,0,62.27159442958292,30.82749680087369,15.174533489119518,846.5082059100502,-157.7235228186299,364.2100163227702,2
Report\Nougier Axel_2021_04_23_09_44_35,abhor,19,400,70,80,0,0,1,1057579,38,12,48.01012491136113,11.433924219739525,11.023450722740662,334.25680014749213,-62.229613253989704,238.64396074347545,1
Report\Nougier Axel_2021_04_23_09_44_35,State,134,400,61,80,0,0,1,120712,8,0,214.0380093839983,54.39925716122655,60.712047016407936,526.0770034266795,34.07838520138459,227.3288437118609,0
Report\Nougier Axel_2021_04_23_09_44_35,boisterous,305,400,120,80,0,0,2,815342,32,6,977.8273268718564,45.25186323535088,168.0119133151793,689.0811072314427,-429.7107026325941,2452.310207654063,1
Report\Nougier Axel_2021_04_23_09_44_35,angst,411,70,66,80,1,0,1,482633,23,0,35.59437083101878,10.811442784597563,8.178448858522213,476.16279650439935,24.48690117204297,152.83106381366738,1
Report\Nougier Axel_2021_04_23_09_44_35,powers,1057,70,86,80,1,0,1,211304,13,0,618.7176675682023,72.86931346796342,158.1442937523816,19653.96363781725,1514.1846138225128,5247.031888533064,0
Report\Nougier Axel_2021_04_23_09_44_35,pet,408,160,41,80,1,0,2,1389635,29,4,32.96504898652052,13.950344770166664,9.95397074131916,478.23581452069885,3.59340174272318,163.7929725576122,2
Report\Nougier Axel_2021_04_23_09_44_35,person,1124,160,79,80,1,0,1,150843,10,0,60.53970111211557,28.11636956113804,14.191772720370688,1203.8865386852306,183.40953857487443,398.98137029913397,0
Report\Nougier Axel_2021_04_23_09_44_35,gleefully,405,250,103,80,1,0,2,1359208,45,15,84.40401729303517,8.500425130248194,12.258419183893931,2673.892772220397,44.049624599661094,408.0458703203452,2
Report\Nougier Axel_2021_04_23_09_44_35,nightmare,562,430,117,80,1,0,2,906598,34,6,444.31845828886077,27.067233048585873,73.75637298840844,13412.365223918972,367.1102221969281,2287.882990849043,1
Report\Nougier Axel_2021_04_23_09_44_35,fried,159,520,54,80,1,0,1,1781609,60,19,302.6428004263438,15.406248821198409,38.653620628411176,2125.4982598259085,-114.01411425501531,1225.090309933416,2
Report\Nougier Axel_2021_04_23_09_44_35,greasy,633,40,78,80,2,0,1,392667,19,0,353.3605194078074,33.38687249735599,75.57441683067556,10814.670635154263,565.9167163656165,2420.3875237104235,1
Report\Nougier Axel_2021_04_23_09_44_35,to,855,310,27,80,2,0,0,0,1,0,75.87898607208689,75.87898607208689,0.0,52.48504941222536,52.48504941222536,0.0,0
Report\Nougier Axel_2021_04_23_09_44_35,for,345,400,37,80,2,0,1,875171,23,10,64.71749241663824,22.020080400648688,18.87960839032289,1190.9922785884144,16.06848794390961,294.653055278632,0
Report\Nougier Axel_2021_04_23_09_44_35,umpteenth,427,400,123,80,2,0,2,1056935,42,10,119.43763506570805,19.39263619491464,22.659323219261488,3855.184596433866,102.41437347934773,630.8873078119709,1
Report\Nougier Axel_2021_04_23_09_44_35,year,554,400,58,80,2,0,1,331994,10,5,42.44738773300472,15.967673314727893,12.309371487245908,17.964018749323216,-144.60885406580968,130.840295308441,2
Report\Nougier Axel_2021_04_23_09_44_35,hang,363,490,59,80,2,0,3,512966,22,7,52.32372844621225,31.14490354714739,11.682032730109682,1142.4930581360934,43.16744852566499,378.8769114411717,2
Report\Nougier Axel_2021_04_23_09_47_53,fathom,291,130,82,80,0,0,1,392640,19,0,42.30374860964976,14.570340713805532,7.247902777153567,971.7284935895748,57.11283929970782,241.29592544169685,1
Report\Nougier Axel_2021_04_23_09_47_53,wakefulness,894,220,145,80,0,0,3,1510289,54,17,67.11824439740211,11.79503481007106,9.955345026377195,2155.512844702963,21.63276865268869,312.99683910200383,1
Report\Nougier Axel_2021_04_23_09_47_53,contractor,106,310,119,80,0,0,2,362538,17,0,348.0259336597615,62.70954066681699,91.91378866831353,6486.903783158921,263.2010023035675,1693.5204382260172,0
Report\Nougier Axel_2021_04_23_09_47_53,flabbergasted,338,310,161,80,0,0,3,1268956,49,3,620.5922712115978,31.249855871153173,93.39013320283054,993.6615339508428,-665.8410549100994,3468.4361607104775,1
Report\Nougier Axel_2021_04_23_09_47_53,like,2,400,42,80,0,1,1,604096,17,9,33.416224814274244,12.463203586987515,9.017857044905591,203.1353181061316,-59.80672696375807,232.6632369961578,0
Report\Nougier Axel_2021_04_23_09_47_53,to,492,490,27,80,0,0,0,0,2,0,53.02108883983918,50.3362888590462,2.684799980792981,887.8441314951668,353.87947324018893,533.9646582549778,0
Report\Nougier Axel_2021_04_23_09_47_53,would,591,130,71,80,1,0,1,271430,12,0,37.01093305549085,23.198761668810643,9.927318699130618,657.7305656716147,-15.53116830502451,243.03720622075627,2
Report\Nougier Axel_2021_04_23_09_47_53,would,200,310,71,80,1,0,1,392810,19,0,208.2825507668624,32.838072841768145,53.006579507588654,728.0846823551201,-28.487292814168658,408.43134328263534,0
Report\Nougier Axel_2021_04_23_09_47_53,poltergeists,446,400,133,80,1,0,2,1026989,40,10,1247.1110445002776,45.46288369974303,193.0305257240144,24645.396401442948,631.1082153956993,3854.342446512032,1
Report\Nougier Axel_2021_04_23_09_47_53,the,1000,400,40,80,1,0,1,181671,4,0,39.83532832756431,35.94992322944099,2.636233117950608,707.2262497112962,188.9251142894679,326.5028529952758,2
Report\Nougier Axel_2021_04_23_09_47_53,two,1043,400,46,80,1,0,1,392474,14,3,33.953624868000226,14.606483188931534,12.049419595792275,612.6685864802507,-1.924886316809824,238.82034580976062,2
Report\Nougier Axel_2021_04_23_09_47_53,knew,481,70,64,80,2,0,1,423312,20,0,45.68642724605831,11.662092091885848,10.537998030709543,617.0022125522,51.85304268149288,178.45838526219902,2
Report\Nougier Axel_2021_04_23_09_47_53,cooed,962,160,78,80,2,0,2,724757,27,2,249.50145691403907,25.94414403775327,56.17703056958341,6152.186097315366,383.26261238395495,1487.2331942303665,1
Report\Nougier Axel_2021_04_23_09_47_53,the,897,250,40,80,2,0,1,211102,7,0,91.2816631295122,34.4907824440253,24.495045785295964,2860.548354722152,429.4579763583199,1030.4013816294223,0
Report\Nougier Axel_2021_04_23_09_47_53,subtle,649,340,71,80,2,0,3,2839672,90,21,27.64329829979072,7.285621742988362,6.501464923459425,742.0027766490635,-9.874874903591863,137.08840595572698,2
Report\Nougier Axel_2021_04_23_09_47_53,how,860,340,53,80,2,0,1,332701,12,5,48.702373794762046,20.492860718630308,16.320548804807938,840.3970011151894,-21.074269008251008,389.1613820410262,0
Report\Nougier Axel_2021_04_23_09_47_53,be,983,520,32,80,2,0,0,0,1,0,45.98313104452031,45.98313104452031,0.0,1302.7630770039725,1302.7630770039725,0.0,2
Report\Nougier Axel_2021_04_23_09_47_53,did,127,130,38,80,3,0,0,0,8,0,60.80175536987209,17.408273996572014,17.29271442255123,577.0554058013706,-48.1721411602361,367.4495016290922,2
Report\Nougier Axel_2021_04_23_09_47_53,the,825,130,40,80,3,0,0,0,3,0,56.55498403165021,45.99333358971817,8.87394994737189,-177.60476227492944,-300.0256000268281,89.84135837639559,0
Report\Nougier Axel_2021_04_23_09_47_53,was,246,220,49,80,3,0,1,452320,16,1,29.863972467854534,10.124600462140144,6.805924902431082,274.5556048244937,-72.4039246179049,171.8475714176461,2
Report\Nougier Axel_2021_04_23_09_47_53,innate,124,310,73,80,3,0,1,181230,12,0,274.5566597226722,57.916025086116974,73.55310003039513,573.4569863807268,-1036.8096990914169,2456.515273466393,1
Report\Nougier Axel_2021_04_23_09_47_53,not,82,400,42,80,3,0,0,0,15,0,114.92528368225751,46.322316898630774,20.07460283105932,697.112275528647,-263.89944308166224,936.7129290233042,2
Report\Nougier Axel_2021_04_23_09_47_53,wholeheartedly,739,490,174,80,3,0,4,2687900,92,17,118.75636652382687,17.71050020607291,24.771864099601803,1119.6268491497206,-53.609325900040204,300.6821826434092,1
Report\Nougier Axel_2021_04_23_09_47_53,them,32,40,60,80,4,0,0,0,1,0,33.99605224159465,33.99605224159465,0.0,-79.16583223833611,-79.16583223833611,0.0,0
Report\Nougier Axel_2021_04_23_09_47_53,cupboards,383,40,127,80,4,0,2,1237841,45,14,64.89061871871377,16.37422284790652,14.50769072498894,1038.1439065561126,20.24180117556536,226.9629938081609,1
Report\Nougier Axel_2021_04_23_09_47_53,floorboards,699,40,137,80,4,0,2,1117582,43,12,39.40508548692211,14.666808420122033,8.931122120653008,871.8245964872182,15.502728489226206,218.55144911432458,1
Report\Nougier Axel_2021_04_23_09_47_53,an,129,130,31,80,4,0,2,1177978,27,1,40.73511451690629,13.020259311323061,10.78312767551135,814.2889392809875,55.140349491658476,216.2856173966681,2
Report\Nougier Axel_2021_04_23_09_47_53,ahead,617,130,78,80,4,0,1,1994295,49,15,22.561327660775014,9.416841086619751,5.8189846255042275,400.01094554096227,-18.531792325584487,143.1706172624366,1
Report\Nougier Axel_2021_04_23_09_52_14,mom,89,40,60,80,0,0,0,0,7,0,110.63412270895212,34.07387900487702,31.660182094386656,561.796398217256,-226.94326466490682,723.0015589786548,0
Report\Nougier Axel_2021_04_23_09_52_14,piercings,930,130,111,80,0,0,2,544453,21,0,1262.0877516709709,130.91811626984222,342.38927277549664,1075.5912682469987,-1129.1686503118187,3731.8519141041193,0
Report\Nougier Axel_2021_04_23_09_52_14,co-ed,1130,130,66,80,0,0,1,513371,25,0,519.1365431725295,44.070747473889796,107.29993170553038,3445.6496003763236,-1034.7983484383683,4313.620122800709,1
Report\Nougier Axel_2021_04_23_09_52_14,sleepovers,1200,130,122,80,0,0,4,2175091,79,7,223.1412347548837,16.0352410750211,29.489810933294958,2778.6920606849158,-209.22831194427133,1251.5079089344538,1
Report\Nougier Axel_2021_04_23_09_52_14,he,343,310,32,80,0,0,1,452907,9,0,20.02937210527138,14.628550256740628,4.680449866679667,348.7827839485942,1.0741139658817518,150.6755880203001,0
Report\Nougier Axel_2021_04_23_09_52_14,straight,1022,310,89,80,0,0,1,634465,26,0,38.976729128049435,12.770393009662266,10.438023797450374,329.60435583506563,-18.702814421003147,137.20392777867664,1
Report\Nougier Axel_2021_04_23_09_52_14,etched,1101,400,78,80,0,0,2,664245,22,0,38.63155676784858,15.4963925969838,11.419321575643368,435.137852735153,3.4978114467357884,181.3660964252913,1
Report\Nougier Axel_2021_04_23_09_52_14,of,187,490,29,80,0,0,0,0,13,2,26.355051968659662,9.41176823219706,9.855280290325183,480.6037950888359,45.501359788436616,159.11929859035192,0
Report\Nougier Axel_2021_04_23_09_52_14,art,217,490,36,80,0,0,1,181207,5,0,885.6281945279397,201.6849969206364,342.05588317001116,516.4824357979977,-4883.016487732637,10034.793698770452,0
Report\Nougier Axel_2021_04_23_09_52_14,but,298,70,42,80,1,0,1,181192,5,0,31.77550114925043,20.051246297415076,7.240605492263472,68.01072675381414,-106.07973128986521,143.0741444945936,2
Report\Nougier Axel_2021_04_23_09_52_14,saw,76,160,49,80,1,0,1,423345,20,9,167.76638685495334,36.04122234005138,43.61746526960581,559.3415759000271,-617.2199765536374,1424.7170779618705,2
Report\Nougier Axel_2021_04_23_09_52_14,exacerbated,117,250,138,80,1,0,4,1147910,51,0,596.1619288666233,64.3380291162799,116.85910779231628,11620.516754664017,-292.07909555936646,2745.652355656147,0
Report\Nougier Axel_2021_04_23_09_52_14,breezed,556,250,91,80,1,0,1,332651,17,0,532.2708162242695,50.3579784879751,120.90817037923372,15856.546296355098,982.0904233192947,3728.567539541175,1
Report\Nougier Axel_2021_04_23_09_52_14,with,485,340,51,80,1,0,1,785288,22,0,84.50250522955112,28.14635375485248,23.7980532599538,958.8444538301824,89.69239999320904,325.3496485533656,2
Report\Nougier Axel_2021_04_23_09_52_14,ordered,458,430,90,80,2,0,2,634069,27,9,487.64210092419717,38.87747797101123,89.50468051640864,11176.237264162208,467.00575250218816,2126.295788591933,2
Report\Nougier Axel_2021_04_23_09_52_14,10,722,430,33,80,2,0,0,0,24,7,26.87133580622084,8.848729888797727,7.8911189316860995,415.9028943283235,21.49282621040937,143.4263146789043,2
Report\Nougier Axel_2021_04_23_09_52_14,minutes,758,430,93,80,2,0,4,3140945,88,31,316.4144759487962,18.070044756665112,34.13809796342485,10468.944373799402,132.8734111964699,1126.8919477901916,2
Report\Nougier Axel_2021_04_23_09_52_14,her,918,430,42,80,2,0,0,0,3,0,77.70431384317872,71.59280235510583,5.886201613750961,552.3175967048578,30.621965411453328,376.14970587369316,2
Report\Nougier Axel_2021_04_23_09_52_14,have,94,520,57,80,2,0,1,181262,9,0,198.68246815037585,58.57849705840605,52.3641981293997,580.957933995427,-1253.6355037636106,2484.179437846695,2
Report\Nougier Axel_2021_04_23_09_52_14,will,62,130,41,80,3,0,1,1087607,26,9,45.8560069183325,11.172396644490748,10.032680801029237,241.78588058330226,-80.59423814913382,209.8607200639441,2
Report\Nougier Axel_2021_04_23_09_52_14,disrespectful,575,310,151,80,3,0,3,1328879,49,1,53.32549309891201,12.264735791974926,9.227623584824604,1111.5685847231957,17.392858757357224,193.4326606715881,1
Report\Nougier Axel_2021_04_23_09_52_14,earnestly,897,310,110,80,3,0,3,966482,35,1,67.95691787359095,14.379826989659287,11.036819471233999,1957.714801780248,27.753340559937865,344.03633064535825,1
